cruise ship,Catedral-Basílica de Santa María de Mallorca,Castell de Bellver,Royal Palace of La Almudaina,Tren Soller,Es Baluard Museu d'Art Contemporani de Palma,Plaza Mayor,Poble Espanyol de Palma,Lonja de Mallorca,Born de Palma,Port of Palma de Mallorca,Arab Baths of Palma de Mallorca,Mercat de l’Olivar,Sant @en.francesc,"Museu Fundación Juan March, Palma",Parc de la Mar,Plaça de Cort,Mercado Gastronómico San Juan,Hort del Rei,Església de Santa Eulàlia,Can Pere Antoni,Casal Solleric,Museo de Mallorca,Ayuntamiento de Palma de Mallorca,Plaça de toros de Palma,Gran Hotel,Convent de Santa Clara,Rambla de Palma,Plaza España,Museu Diocesà de Mallorca,Basilica of St. Michael,Sa Feixina Park,Fundación Bartolomé March,Avenida Jaime III,Mercat Pere Garau,Can Forteza Rey,Gerhardt Braun Gallery,CaixaForum Palma,Consolat de Mar de Palma,Passeig Mallorca,Parque Sa Riera,Centro Cultural Can Balaguer,Balearic Transfer,Mission: Escape. Escape Room Mallorca,Plaza Del Mercat,Parc de les Estacions,Device to Root out Evil,Roman Catholic Diocese of Majorca,"Estàtua ""Es Foner""",Can Vivot,Plaça del Rei Joan Carles I,tapas-tour,GOB - Grup Balear d'Ornitologia I Defensa de la Naturalesa,Ca'n Oms,La Misericòrdia,ABA ART LAB
6500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.25,164.5,120.25,140.5,114.25,152.25,133.75,138.25,142.0,53.25,124.0,113.5,134.75,131.0,122.0,131.0,128.5,92.25,133.0,105.0,77.75,143.75,122.0,121.5,80.5,56.5,130.5,54.75,126.0,134.75,126.5,145.5,140.75,55.5,81.25,130.5,156.5,140.75,127.75,59.75,109.5,146.25,127.0,120.25,125.0,102.0,138.0,126.0,123.5,132.75,49.25,47.5,111.5,137.25,128.25,161.0
23.5,151.75,88.75,135.5,136.5,115.0,155.0,103.75,133.75,56.5,115.25,113.75,146.5,141.25,139.0,128.75,142.25,110.0,134.0,96.5,91.5,131.5,125.5,130.0,103.5,61.75,145.25,57.0,124.75,121.75,132.5,120.75,121.5,54.75,111.25,137.0,133.25,134.75,137.5,50.25,100.5,146.25,123.75,133.5,127.5,120.0,123.5,131.25,132.75,141.5,59.5,51.25,116.25,126.0,132.5,140.75
26.25,170.5,89.5,139.0,132.0,121.0,156.0,103.0,126.25,57.0,96.75,124.75,145.75,133.25,135.5,130.0,133.25,106.25,129.0,96.0,89.0,132.25,123.75,117.0,114.5,51.75,133.25,58.5,142.25,128.0,135.5,127.75,144.5,57.75,111.5,134.5,137.0,131.5,132.25,52.5,102.0,135.0,134.75,130.0,129.5,120.0,126.75,129.25,135.25,129.75,53.5,53.0,132.25,120.5,129.5,133.0
19.5,159.0,88.5,134.75,138.5,128.5,145.0,101.0,132.5,55.0,90.75,108.75,157.75,124.0,133.0,135.0,124.75,103.25,125.0,100.75,85.25,131.25,128.0,116.75,109.25,51.0,131.25,57.0,133.75,122.5,137.25,132.25,137.75,54.75,119.0,139.25,138.25,143.0,126.0,52.75,106.5,133.0,128.75,146.25,139.5,119.0,128.75,133.5,134.0,139.25,51.5,53.5,133.0,118.25,137.75,146.0
25.5,156.0,84.0,133.75,127.0,130.25,143.25,103.25,134.5,53.5,102.0,117.5,138.0,129.0,138.0,127.5,133.0,115.0,126.25,92.25,82.0,140.0,124.75,129.25,106.25,55.25,149.5,51.0,130.75,138.25,138.0,127.25,139.0,62.5,112.5,127.25,134.75,140.75,126.75,53.75,97.75,131.75,124.5,137.75,145.0,121.0,130.75,131.25,131.0,137.0,59.5,52.25,116.25,132.75,139.5,133.0
23.75,162.0,87.75,128.5,127.25,127.5,164.25,109.0,125.25,54.0,105.25,121.0,143.0,134.25,131.75,131.5,141.0,115.5,129.5,96.0,91.25,124.75,120.75,114.0,114.0,61.0,134.75,58.75,138.75,127.75,139.0,134.75,140.25,59.0,122.25,134.25,132.0,121.25,124.75,51.5,96.5,139.25,127.0,147.25,134.0,116.0,118.75,141.25,133.25,135.75,51.75,48.0,129.0,126.0,126.5,127.0
24.0,154.75,78.25,137.0,136.25,124.0,154.0,107.0,139.75,56.25,96.5,124.0,134.75,133.25,132.0,135.0,138.75,119.75,132.0,94.5,85.5,140.25,128.0,111.0,105.25,58.25,135.25,57.5,138.5,127.5,127.75,130.25,131.0,57.75,109.0,135.75,143.75,130.0,125.75,54.0,98.75,121.75,131.5,131.25,131.25,119.5,125.0,140.5,132.5,140.25,55.25,54.25,125.0,140.25,130.25,139.0
25.25,152.0,88.5,132.5,137.75,132.75,148.25,108.75,125.75,56.25,101.25,120.75,143.5,143.75,130.0,144.75,139.5,108.5,129.75,105.5,89.5,133.75,123.5,117.0,105.25,51.5,130.5,59.5,134.25,119.5,134.5,121.75,126.75,54.75,122.0,137.75,146.75,138.5,116.5,56.0,115.0,127.0,134.25,124.75,140.25,113.0,115.5,137.5,128.75,138.5,53.75,55.25,121.0,139.75,127.5,133.75
25.25,139.0,89.25,135.25,133.0,117.25,148.75,107.5,135.0,54.0,107.75,112.5,141.75,139.25,137.25,137.25,139.0,106.75,126.25,102.0,87.5,120.25,121.0,122.25,110.75,61.5,126.25,61.0,137.25,114.5,132.25,127.0,144.5,59.0,123.5,133.0,138.75,133.75,132.25,49.75,101.5,132.75,117.0,134.25,134.75,122.0,119.25,134.0,129.0,143.5,64.5,58.5,130.25,139.75,126.5,142.5
37.0,149.75,87.0,127.0,138.25,126.75,150.0,106.0,134.0,59.75,98.75,117.0,146.0,136.75,137.5,127.5,132.25,108.0,129.75,100.75,94.5,132.25,121.5,115.25,112.25,58.0,120.25,66.0,142.5,117.5,140.25,140.0,129.0,54.75,120.75,118.75,137.5,132.75,121.25,59.25,101.75,139.0,123.25,150.75,140.25,119.5,124.25,134.25,132.75,137.0,54.75,57.25,118.0,131.75,121.0,130.5
59.0,151.25,83.5,130.5,132.25,125.5,152.5,108.25,135.5,58.75,102.0,125.5,134.5,139.25,132.0,125.25,140.0,122.75,123.5,98.0,90.25,134.5,119.25,126.75,110.75,53.0,133.0,57.5,146.5,132.25,139.0,124.0,127.5,60.75,119.5,131.25,126.25,126.5,126.0,57.5,106.75,128.25,123.75,130.75,142.0,112.25,125.5,129.25,128.5,136.25,51.25,60.75,119.75,123.75,127.5,132.0
