cruise ship,Catedral-Basílica de Santa María de Mallorca,Castell de Bellver,Royal Palace of La Almudaina,Tren Soller,Es Baluard Museu d'Art Contemporani de Palma,Plaza Mayor,Poble Espanyol de Palma,Lonja de Mallorca,Born de Palma,Port of Palma de Mallorca,Arab Baths of Palma de Mallorca,Mercat de l’Olivar,Sant @en.francesc,"Museu Fundación Juan March, Palma",Parc de la Mar,Plaça de Cort,Mercado Gastronómico San Juan,Hort del Rei,Església de Santa Eulàlia,Can Pere Antoni,Casal Solleric,Museo de Mallorca,Ayuntamiento de Palma de Mallorca,Plaça de toros de Palma,Gran Hotel,Convent de Santa Clara,Rambla de Palma,Plaza España,Museu Diocesà de Mallorca,Basilica of St. Michael,Sa Feixina Park,Fundación Bartolomé March,Avenida Jaime III,Mercat Pere Garau,Can Forteza Rey,Gerhardt Braun Gallery,CaixaForum Palma,Consolat de Mar de Palma,Passeig Mallorca,Parque Sa Riera,Centro Cultural Can Balaguer,Balearic Transfer,Mission: Escape. Escape Room Mallorca,Plaza Del Mercat,Parc de les Estacions,Device to Root out Evil,Roman Catholic Diocese of Majorca,"Estàtua ""Es Foner""",Can Vivot,Plaça del Rei Joan Carles I,tapas-tour,GOB - Grup Balear d'Ornitologia I Defensa de la Naturalesa,Ca'n Oms,La Misericòrdia,ABA ART LAB
6500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.75,264.25,0.0,287.0,0.0,703.0,6.25,118.25,527.5,2.25,1.5,4.5,0.0,0.25,1.0,26.5,47.0,0.0,324.25,2.5,0.0,281.25,14.25,26.75,0.0,0.0,6.75,0.0,0.0,94.25,0.5,715.0,244.5,4.25,0.0,6.75,451.5,20.0,514.75,5.75,0.0,152.5,1.0,0.0,76.75,0.0,520.0,0.25,348.75,5.75,1.5,0.0,0.0,59.0,37.25,588.25
4.25,359.5,47.0,260.75,7.0,265.5,158.0,5.0,294.25,3.0,4.0,89.5,45.5,89.5,91.0,139.0,189.5,0.0,259.75,41.75,0.0,284.75,131.5,135.25,0.0,0.25,135.25,1.0,13.75,154.75,75.25,251.5,259.5,2.0,0.0,136.5,369.5,158.5,208.0,2.25,5.5,242.75,67.75,3.25,196.75,0.5,190.5,61.0,233.25,139.5,2.0,0.0,2.0,174.5,123.25,384.25
3.5,406.25,6.0,219.25,56.5,89.25,270.0,0.75,185.0,2.5,30.75,111.0,170.75,188.25,176.0,167.0,233.25,3.0,199.25,52.0,0.5,196.0,151.5,140.25,0.5,0.5,190.75,0.75,97.0,154.5,169.75,79.5,229.25,1.0,3.0,203.25,225.5,196.25,108.25,1.5,0.25,222.25,141.75,37.75,198.5,13.5,85.25,176.75,185.0,228.0,1.25,1.0,16.5,190.0,94.75,187.75
3.25,427.25,1.75,187.5,123.5,56.25,323.25,0.0,119.5,1.0,6.75,122.25,240.0,214.5,213.75,177.5,235.25,9.25,151.75,54.5,0.75,141.0,155.5,133.5,10.75,0.75,211.25,1.5,154.75,149.75,208.5,51.0,190.0,1.25,11.5,225.25,141.0,204.75,62.0,1.0,0.75,189.0,163.0,80.5,187.25,43.25,44.25,201.5,144.75,270.0,1.75,1.5,58.0,181.25,104.5,104.25
3.25,436.25,1.5,153.0,166.25,66.25,346.25,0.75,95.5,1.25,2.25,117.75,264.25,213.5,227.0,180.5,210.25,24.5,115.25,51.25,1.0,113.25,145.5,116.25,27.75,2.25,224.75,1.25,184.5,137.0,214.75,59.25,157.25,1.25,24.75,227.75,118.25,206.0,54.75,0.5,2.75,165.0,156.75,125.75,174.5,77.5,41.75,208.0,116.75,265.5,1.5,2.25,96.0,168.5,106.25,96.5
3.25,433.25,1.5,128.5,186.0,73.75,353.25,2.25,97.75,2.25,1.25,113.75,280.25,206.75,226.25,169.75,187.75,41.75,114.0,47.0,2.75,109.75,137.0,105.25,51.0,3.25,199.25,2.25,215.75,124.75,215.75,68.25,143.5,0.0,37.75,205.0,102.75,195.25,68.75,1.5,4.5,154.5,154.5,153.5,156.0,99.0,52.75,201.25,115.0,253.0,1.75,1.75,119.0,147.5,122.0,104.25
3.25,418.5,3.0,132.75,193.25,74.75,338.5,2.25,99.75,1.5,1.0,99.0,284.5,195.0,219.25,169.25,175.5,54.0,112.5,49.0,2.5,113.25,136.0,106.0,57.75,3.0,181.75,1.75,228.5,120.0,218.0,78.25,141.5,1.75,52.25,196.5,114.75,174.25,69.5,1.0,10.75,152.5,141.0,178.0,154.0,116.75,59.5,193.25,116.0,231.25,2.0,3.5,141.75,137.75,125.5,111.75
3.25,401.25,2.5,135.0,214.5,87.25,325.0,4.0,113.25,3.0,1.5,102.25,285.5,175.25,198.75,152.0,156.75,68.75,122.0,52.25,3.0,119.0,132.5,105.75,75.5,2.75,185.5,3.0,230.75,125.75,218.0,84.75,135.75,3.5,49.25,182.0,116.0,166.25,84.25,1.0,18.0,149.0,135.75,189.25,137.75,123.75,66.75,185.25,121.25,203.25,2.25,2.25,159.25,137.25,129.0,111.75
3.25,366.0,3.5,146.25,219.75,86.5,298.5,7.25,119.25,2.5,2.5,103.25,273.0,165.0,193.0,153.5,154.0,76.0,126.75,51.75,2.25,126.5,125.5,108.25,80.0,2.5,171.25,3.5,229.0,125.25,203.5,83.25,136.75,3.75,63.25,168.5,130.75,166.75,93.5,1.5,22.5,146.25,133.5,202.0,138.0,145.5,73.25,181.5,124.75,191.5,3.0,4.0,168.75,134.25,137.75,116.5
