cruise ship,Catedral-Basílica de Santa María de Mallorca,Castell de Bellver,Royal Palace of La Almudaina,Tren Soller,Es Baluard Museu d'Art Contemporani de Palma,Plaza Mayor,Poble Espanyol de Palma,Lonja de Mallorca,Born de Palma,Port of Palma de Mallorca,Arab Baths of Palma de Mallorca,Mercat de l’Olivar,Sant @en.francesc,"Museu Fundación Juan March, Palma",Parc de la Mar,Plaça de Cort,Mercado Gastronómico San Juan,Hort del Rei,Església de Santa Eulàlia,Can Pere Antoni,Casal Solleric,Museo de Mallorca,Ayuntamiento de Palma de Mallorca,Plaça de toros de Palma,Gran Hotel,Convent de Santa Clara,Rambla de Palma,Plaza España,Museu Diocesà de Mallorca,Basilica of St. Michael,Sa Feixina Park,Fundación Bartolomé March,Avenida Jaime III,Mercat Pere Garau,Can Forteza Rey,Gerhardt Braun Gallery,CaixaForum Palma,Consolat de Mar de Palma,Passeig Mallorca,Parque Sa Riera,Centro Cultural Can Balaguer,Balearic Transfer,Mission: Escape. Escape Room Mallorca,Plaza Del Mercat,Parc de les Estacions,Device to Root out Evil,Roman Catholic Diocese of Majorca,"Estàtua ""Es Foner""",Can Vivot,Plaça del Rei Joan Carles I,tapas-tour,GOB - Grup Balear d'Ornitologia I Defensa de la Naturalesa,Ca'n Oms,La Misericòrdia,ABA ART LAB
6500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.0,163.25,0.0,161.75,0.0,814.0,0.25,11.0,718.25,1.75,0.0,0.25,0.0,0.0,0.0,1.0,4.0,0.0,276.25,0.25,0.0,180.5,1.0,3.0,0.0,0.0,0.25,0.0,0.0,9.5,0.0,814.75,118.75,5.25,0.0,0.25,640.5,1.0,657.5,3.75,0.0,21.5,0.25,0.0,4.75,0.0,635.5,0.0,363.0,0.0,0.75,0.0,0.0,3.25,2.25,810.75
48.0,534.5,2.25,368.75,1.25,257.75,80.5,2.0,345.25,2.75,0.0,40.5,5.5,25.5,18.5,87.25,187.0,0.0,371.75,16.0,0.0,425.75,77.25,81.0,0.0,0.0,61.25,0.0,1.25,142.0,12.75,258.0,375.25,4.5,0.0,67.5,450.25,131.5,170.5,5.25,0.0,374.0,13.5,1.0,222.5,0.0,114.0,19.0,348.75,72.5,1.75,0.0,0.0,170.75,101.75,401.5
39.5,588.5,1.25,263.5,19.75,37.75,291.5,1.25,145.25,2.25,0.5,102.5,110.5,162.25,157.75,172.25,262.25,0.0,239.75,41.0,0.0,269.25,142.75,162.0,0.5,0.25,191.5,0.5,34.25,188.75,142.5,48.0,290.25,4.5,0.5,215.5,201.25,222.5,51.25,2.75,0.0,272.5,104.5,8.5,243.75,2.25,29.5,140.0,200.25,231.75,0.75,0.0,3.0,236.75,86.0,132.5
35.75,571.5,1.75,175.75,72.0,12.5,410.75,0.5,53.0,1.5,0.25,122.75,272.5,262.0,238.0,212.25,269.5,3.25,100.5,45.25,0.5,108.25,153.75,132.0,5.25,1.5,255.0,0.5,138.0,150.75,234.25,23.5,194.25,1.5,3.5,269.25,49.0,233.75,22.0,3.25,0.0,198.75,178.75,35.0,198.25,19.25,9.75,234.0,94.75,306.25,1.5,0.0,24.0,213.25,92.75,52.75
34.75,548.25,0.75,101.5,169.5,26.25,461.25,1.0,37.5,0.5,0.25,108.0,363.25,278.5,268.5,207.0,221.0,11.0,63.75,42.75,1.25,68.25,138.5,103.0,12.25,1.5,268.75,1.0,230.5,119.0,266.0,26.5,103.25,1.75,17.0,256.75,45.25,204.0,18.0,1.75,0.25,141.25,172.25,107.75,140.0,50.5,15.5,272.0,59.25,341.25,2.5,1.0,66.5,140.75,114.25,45.5
34.0,513.0,0.75,90.75,226.5,34.0,465.0,1.5,45.0,2.75,0.0,103.25,401.25,235.25,255.0,176.75,156.25,31.75,63.25,38.25,2.75,73.25,127.75,83.0,35.0,3.75,226.0,3.0,278.0,98.75,268.5,29.75,87.25,2.25,30.5,209.75,51.0,189.75,28.75,1.0,1.5,124.75,162.25,181.25,128.75,97.25,25.0,267.5,58.75,285.5,5.0,5.25,126.0,110.75,152.5,64.0
33.0,413.75,0.5,93.25,269.5,43.5,407.5,3.0,53.25,4.0,0.0,89.5,384.0,193.25,221.25,167.5,128.25,64.0,80.5,37.25,3.75,84.5,104.0,79.0,67.75,8.25,181.5,7.75,329.25,106.0,252.5,50.25,102.0,3.75,47.75,189.0,70.5,176.75,43.75,2.0,4.5,124.5,149.5,243.0,134.75,122.0,42.25,234.0,78.25,223.75,4.0,6.5,165.0,109.5,183.5,78.25
35.75,330.0,1.0,104.5,296.25,60.5,317.5,6.25,69.75,8.25,0.25,81.25,358.5,167.0,203.25,168.25,126.25,91.5,96.0,41.0,7.75,101.0,104.75,86.25,90.0,11.25,160.0,10.25,306.25,110.25,229.0,65.5,112.75,7.25,58.25,149.75,78.5,152.75,57.5,6.25,9.0,128.25,124.0,290.25,137.25,172.75,49.75,227.0,90.5,179.0,8.25,16.25,215.75,101.25,191.25,91.25
38.25,257.25,3.0,121.5,293.0,73.5,236.75,10.25,88.75,16.0,0.25,93.5,304.5,137.5,185.25,149.75,133.25,114.25,104.0,41.25,10.0,104.5,115.25,99.0,112.5,17.25,149.0,23.0,284.5,119.75,199.75,81.5,115.5,10.25,92.25,137.75,103.25,142.25,69.0,8.5,15.75,130.0,123.25,312.5,134.0,188.25,58.75,187.25,111.0,149.75,16.25,27.5,229.5,111.0,201.25,107.5
