cruise ship,Catedral-Basílica de Santa María de Mallorca,Castell de Bellver,Royal Palace of La Almudaina,Tren Soller,Es Baluard Museu d'Art Contemporani de Palma,Plaza Mayor,Poble Espanyol de Palma,Lonja de Mallorca,Born de Palma,Port of Palma de Mallorca,Arab Baths of Palma de Mallorca,Mercat de l’Olivar,Sant @en.francesc,"Museu Fundación Juan March, Palma",Parc de la Mar,Plaça de Cort,Mercado Gastronómico San Juan,Hort del Rei,Església de Santa Eulàlia,Can Pere Antoni,Casal Solleric,Museo de Mallorca,Ayuntamiento de Palma de Mallorca,Plaça de toros de Palma,Gran Hotel,Convent de Santa Clara,Rambla de Palma,Plaza España,Museu Diocesà de Mallorca,Basilica of St. Michael,Sa Feixina Park,Fundación Bartolomé March,Avenida Jaime III,Mercat Pere Garau,Can Forteza Rey,Gerhardt Braun Gallery,CaixaForum Palma,Consolat de Mar de Palma,Passeig Mallorca,Parque Sa Riera,Centro Cultural Can Balaguer,Balearic Transfer,Mission: Escape. Escape Room Mallorca,Plaza Del Mercat,Parc de les Estacions,Device to Root out Evil,Roman Catholic Diocese of Majorca,"Estàtua ""Es Foner""",Can Vivot,Plaça del Rei Joan Carles I,tapas-tour,GOB - Grup Balear d'Ornitologia I Defensa de la Naturalesa,Ca'n Oms,La Misericòrdia,ABA ART LAB
6500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,401.75,0.0,395.5,0.0,559.75,1.0,43.0,539.5,1.5,0.0,0.5,0.0,0.0,0.0,4.25,8.75,0.0,462.5,0.25,0.0,383.5,2.75,3.75,0.0,0.0,0.25,0.0,0.0,31.25,0.0,559.0,288.25,5.25,0.0,1.0,532.0,4.25,536.75,4.75,0.0,110.75,0.25,0.0,22.5,0.0,534.25,0.0,486.5,0.0,1.5,0.0,0.0,14.0,7.5,551.75
0.0,333.5,11.75,264.0,1.5,234.0,176.75,0.0,271.25,2.25,0.0,111.5,18.25,100.25,76.75,179.5,208.75,0.0,267.0,42.25,0.0,299.75,158.0,159.25,0.0,0.75,176.25,0.25,2.25,185.75,56.75,239.25,267.0,1.25,0.0,168.25,304.0,177.75,190.5,1.75,0.5,285.25,64.75,0.75,218.5,0.0,137.75,60.0,242.75,174.5,2.0,0.0,0.0,189.5,117.0,318.75
0.0,365.5,0.0,217.75,42.0,49.0,239.0,0.0,189.5,0.5,6.5,108.5,206.0,207.75,202.75,197.75,222.75,0.0,207.0,36.75,0.5,214.0,162.75,149.5,0.5,1.25,206.0,1.0,101.75,195.25,201.5,60.25,223.75,1.0,0.5,206.75,208.0,210.5,66.75,1.0,0.0,236.25,165.25,19.5,216.0,3.75,26.75,205.75,193.5,214.25,1.0,0.5,7.25,209.5,108.75,180.5
0.0,386.75,0.0,174.0,130.0,49.0,306.75,0.25,110.5,0.25,0.0,111.25,247.5,227.25,230.0,194.0,249.5,5.5,118.75,38.75,0.5,127.25,142.5,129.25,5.25,0.5,223.0,0.5,170.75,146.0,232.75,43.5,206.0,0.25,5.25,238.25,142.0,233.0,49.0,0.25,0.0,237.0,161.5,73.25,227.25,37.75,23.5,223.5,108.25,258.0,0.75,1.5,47.5,208.75,107.75,108.0
0.0,409.0,0.25,109.75,172.25,72.0,361.25,0.5,91.0,0.25,0.0,96.5,307.0,240.75,244.75,185.5,240.5,20.25,68.0,37.0,1.25,86.75,135.75,100.0,23.25,1.5,231.0,0.5,214.25,113.75,244.25,68.75,116.5,0.5,22.0,241.5,116.0,217.75,51.5,0.75,1.0,192.25,157.5,133.25,164.25,70.5,39.0,236.5,81.0,280.25,0.5,1.25,80.0,157.75,147.25,113.75
0.0,431.75,0.25,87.5,218.5,80.75,385.75,2.25,91.0,0.75,0.0,82.75,336.25,228.75,241.75,171.0,182.25,40.5,67.75,31.25,2.75,72.25,118.5,83.5,43.25,1.0,205.0,1.75,256.0,109.0,252.25,79.25,89.5,1.0,34.0,221.0,98.5,191.5,53.75,0.25,4.25,157.0,133.75,192.75,144.5,100.25,47.75,240.5,75.0,274.5,1.25,1.0,127.75,129.5,150.75,124.75
0.0,447.0,1.25,84.5,247.5,81.25,406.75,4.75,91.0,1.25,0.0,88.25,361.0,191.0,223.75,161.75,159.25,63.0,79.25,31.5,3.75,75.25,103.0,75.25,67.0,0.75,182.5,1.5,274.5,107.0,244.0,85.5,93.5,0.25,57.0,175.0,82.75,161.5,66.75,0.5,9.75,138.25,123.5,230.5,133.75,121.25,46.0,223.0,87.75,244.25,0.75,1.75,163.0,109.25,167.0,119.0
0.0,443.25,1.75,96.5,273.5,93.0,385.25,6.5,98.25,0.25,1.75,80.25,341.5,162.0,194.25,151.75,137.5,79.75,93.0,42.0,5.5,88.75,97.5,75.75,82.0,1.0,160.75,2.75,281.25,99.25,214.25,97.5,101.0,1.5,79.0,159.5,90.5,144.5,64.5,1.5,14.0,131.25,131.5,270.5,122.5,156.0,56.25,199.0,84.0,194.5,2.25,2.75,203.5,112.25,176.0,113.5
0.0,414.0,2.25,114.25,278.25,96.25,331.25,11.75,100.0,2.0,2.25,83.5,314.0,146.0,181.75,145.5,136.0,99.0,96.0,40.0,9.0,99.75,108.75,81.0,101.5,2.0,153.75,2.75,270.75,98.5,201.5,105.5,107.0,3.0,99.5,145.0,112.75,148.25,82.25,1.0,19.25,126.0,123.0,287.25,120.25,164.0,72.25,184.75,92.5,167.25,2.0,1.75,212.5,109.25,168.25,122.25
