cruise ship,Catedral-Basílica de Santa María de Mallorca,Castell de Bellver,Royal Palace of La Almudaina,Tren Soller,Es Baluard Museu d'Art Contemporani de Palma,Plaza Mayor,Poble Espanyol de Palma,Lonja de Mallorca,Born de Palma,Port of Palma de Mallorca,Arab Baths of Palma de Mallorca,Mercat de l’Olivar,Sant @en.francesc,"Museu Fundación Juan March, Palma",Parc de la Mar,Plaça de Cort,Mercado Gastronómico San Juan,Hort del Rei,Església de Santa Eulàlia,Can Pere Antoni,Casal Solleric,Museo de Mallorca,Ayuntamiento de Palma de Mallorca,Plaça de toros de Palma,Gran Hotel,Convent de Santa Clara,Rambla de Palma,Plaza España,Museu Diocesà de Mallorca,Basilica of St. Michael,Sa Feixina Park,Fundación Bartolomé March,Avenida Jaime III,Mercat Pere Garau,Can Forteza Rey,Gerhardt Braun Gallery,CaixaForum Palma,Consolat de Mar de Palma,Passeig Mallorca,Parque Sa Riera,Centro Cultural Can Balaguer,Balearic Transfer,Mission: Escape. Escape Room Mallorca,Plaza Del Mercat,Parc de les Estacions,Device to Root out Evil,Roman Catholic Diocese of Majorca,"Estàtua ""Es Foner""",Can Vivot,Plaça del Rei Joan Carles I,tapas-tour,GOB - Grup Balear d'Ornitologia I Defensa de la Naturalesa,Ca'n Oms,La Misericòrdia,ABA ART LAB
6500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,283.0,0.0,283.5,0.0,284.5,23.25,282.5,283.5,13.25,5.5,41.5,0.5,2.0,2.75,207.0,260.25,0.0,283.25,18.5,0.0,283.5,115.0,214.25,0.0,1.5,40.25,1.25,0.0,280.5,1.0,284.25,283.5,14.25,0.0,51.75,284.25,134.25,283.75,15.0,0.0,283.25,3.25,0.0,277.0,0.0,283.25,0.5,283.75,21.25,11.75,0.0,0.0,269.0,219.75,284.25
0.0,168.5,47.25,168.5,167.75,176.5,168.5,0.0,168.5,1.75,0.0,167.5,168.5,168.25,167.5,168.5,168.25,1.0,168.0,112.5,3.75,168.75,168.0,167.75,0.0,2.25,168.5,3.5,168.0,168.0,168.0,222.75,168.0,0.75,4.25,167.75,168.5,168.25,168.5,0.75,0.0,168.5,168.25,120.5,168.5,21.75,168.25,168.25,168.25,168.25,1.75,1.75,58.25,168.0,167.5,169.0
0.0,165.0,0.0,164.5,164.25,164.25,164.75,0.75,164.25,0.75,31.0,162.5,165.0,164.75,164.25,164.0,164.5,42.25,164.5,34.5,1.75,164.0,163.5,161.5,34.5,2.0,165.0,2.25,164.25,163.75,164.5,161.5,164.5,0.5,38.0,164.25,164.25,164.25,164.0,0.25,0.25,165.0,164.0,159.5,164.25,117.5,159.0,165.0,164.25,164.75,0.25,1.0,127.5,164.5,164.5,164.5
0.0,173.0,0.0,172.75,172.0,167.75,172.75,8.5,172.5,0.25,0.0,103.5,172.75,172.75,172.75,171.75,172.0,50.25,172.5,28.0,1.5,172.25,170.0,104.5,60.75,1.25,172.0,0.5,173.25,171.75,172.75,146.0,171.5,0.25,50.0,172.25,172.0,172.25,170.75,0.0,7.5,172.25,171.5,147.75,172.25,93.25,92.75,172.0,172.0,172.75,0.25,1.25,107.5,172.25,161.25,172.25
0.0,185.0,3.5,179.5,179.5,159.0,181.25,6.0,179.25,0.5,0.0,89.75,181.0,179.0,179.75,178.25,179.5,44.75,178.75,27.0,2.75,179.5,137.25,72.75,52.75,0.75,179.25,1.75,179.25,149.0,180.25,160.75,179.5,0.0,42.75,178.75,179.25,178.75,140.0,0.0,8.5,179.0,177.0,147.0,179.5,75.5,88.25,178.5,179.0,179.75,0.25,1.25,101.25,178.5,141.0,179.5
0.0,202.0,2.75,185.75,181.0,150.75,198.5,7.5,185.75,0.5,1.75,81.25,194.5,184.75,185.25,182.75,185.5,47.75,185.25,26.5,3.5,185.75,113.5,67.25,48.0,0.5,185.25,1.0,186.0,103.0,186.0,144.5,185.0,0.25,50.0,185.75,185.75,184.75,95.75,0.0,8.0,186.0,145.25,165.0,185.5,92.5,92.75,185.25,185.5,185.75,0.0,2.0,108.75,144.75,126.25,185.5
0.0,216.5,2.5,187.75,185.0,136.75,213.5,8.75,186.75,1.0,1.5,71.75,208.5,189.5,193.25,167.25,186.0,59.0,181.5,26.0,3.25,185.5,104.0,61.0,57.0,1.5,188.75,1.25,196.25,81.0,194.0,140.5,187.0,0.5,66.75,191.25,187.75,187.0,83.0,0.25,8.0,187.75,119.5,177.5,163.75,108.25,70.5,189.5,185.0,192.75,0.5,2.25,132.5,103.75,129.75,188.5
0.0,230.25,2.75,181.5,195.5,119.0,227.5,9.0,179.75,0.5,1.75,74.25,226.25,201.0,204.0,149.25,177.5,71.5,134.75,34.5,8.75,147.0,84.0,53.0,81.5,2.25,195.0,2.25,207.75,73.5,205.5,127.75,179.0,1.5,76.75,199.0,195.5,190.75,87.75,1.75,15.0,196.0,92.75,192.0,115.5,138.75,78.75,201.25,148.75,207.0,1.25,1.0,160.25,87.25,126.75,197.0
0.0,242.75,3.25,159.0,210.5,112.5,238.75,11.0,150.75,1.5,2.5,74.0,239.0,204.75,212.75,141.75,154.25,102.75,103.75,37.75,15.25,100.5,84.5,69.0,90.75,2.5,198.0,2.0,217.25,83.25,215.25,123.0,147.25,1.0,105.0,202.5,189.5,179.5,84.5,1.5,16.0,189.0,108.0,208.25,105.5,151.75,70.25,213.75,118.75,217.75,2.5,2.0,161.5,94.75,125.25,199.75
