cruise ship,Catedral-Basílica de Santa María de Mallorca,Castell de Bellver,Royal Palace of La Almudaina,Tren Soller,Es Baluard Museu d'Art Contemporani de Palma,Plaza Mayor,Poble Espanyol de Palma,Lonja de Mallorca,Born de Palma,Port of Palma de Mallorca,Arab Baths of Palma de Mallorca,Mercat de l’Olivar,Sant @en.francesc,"Museu Fundación Juan March, Palma",Parc de la Mar,Plaça de Cort,Mercado Gastronómico San Juan,Hort del Rei,Església de Santa Eulàlia,Can Pere Antoni,Casal Solleric,Museo de Mallorca,Ayuntamiento de Palma de Mallorca,Plaça de toros de Palma,Gran Hotel,Convent de Santa Clara,Rambla de Palma,Plaza España,Museu Diocesà de Mallorca,Basilica of St. Michael,Sa Feixina Park,Fundación Bartolomé March,Avenida Jaime III,Mercat Pere Garau,Can Forteza Rey,Gerhardt Braun Gallery,CaixaForum Palma,Consolat de Mar de Palma,Passeig Mallorca,Parque Sa Riera,Centro Cultural Can Balaguer,Balearic Transfer,Mission: Escape. Escape Room Mallorca,Plaza Del Mercat,Parc de les Estacions,Device to Root out Evil,Roman Catholic Diocese of Majorca,"Estàtua ""Es Foner""",Can Vivot,Plaça del Rei Joan Carles I,tapas-tour,GOB - Grup Balear d'Ornitologia I Defensa de la Naturalesa,Ca'n Oms,La Misericòrdia,ABA ART LAB
6500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,181.0,0.0,192.25,0.0,817.25,0.0,15.75,705.75,0.75,0.0,0.5,0.0,0.0,0.0,1.5,2.5,0.0,302.5,0.5,0.0,197.75,1.0,3.25,0.0,0.0,0.0,0.0,0.0,8.5,0.0,820.5,127.25,1.5,0.0,0.0,631.25,0.25,653.25,2.0,0.0,26.25,0.0,0.0,7.5,0.0,628.25,0.0,369.0,0.25,0.0,0.0,0.0,4.5,2.5,795.0
0.0,531.25,7.25,353.5,0.25,248.0,81.5,0.0,341.25,3.25,0.25,45.75,5.5,30.5,20.0,95.5,194.0,0.0,373.0,18.25,0.0,418.5,82.75,101.25,0.0,0.0,75.75,0.0,1.0,161.25,12.25,228.75,372.5,2.75,0.0,76.5,449.5,144.25,165.0,1.75,0.25,372.5,18.5,1.0,238.5,0.0,113.5,18.0,334.0,69.25,2.0,0.0,0.0,173.25,108.5,408.0
0.0,585.75,0.0,269.25,18.25,33.5,295.25,0.0,141.75,1.0,3.0,109.25,122.5,168.25,165.5,183.0,269.5,0.0,238.25,41.0,0.0,243.75,169.75,153.25,0.0,0.5,195.5,1.0,39.75,178.5,141.0,39.5,284.0,0.5,0.25,220.5,196.25,221.75,51.0,0.0,0.0,271.5,116.25,10.5,241.25,1.75,20.5,146.5,200.75,239.25,0.5,0.25,3.5,232.5,97.75,135.5
0.0,572.0,0.0,165.25,84.0,21.5,410.5,0.0,53.25,0.25,0.0,122.5,267.75,271.25,244.5,204.25,268.75,2.0,107.0,43.0,1.25,99.0,171.75,127.0,2.25,1.0,263.0,0.5,148.75,152.5,230.25,14.5,191.0,0.0,4.75,267.5,50.25,228.5,21.75,0.25,0.0,200.5,183.0,45.0,196.75,19.75,10.25,238.5,107.5,320.25,0.75,1.0,27.5,197.75,96.75,41.25
0.0,548.0,0.0,106.5,164.5,23.75,466.25,0.5,38.75,1.5,0.0,106.25,371.0,280.5,266.25,201.75,208.5,11.5,65.75,39.5,1.5,79.5,145.0,104.75,13.0,1.25,266.25,1.25,226.75,122.25,267.75,25.75,105.25,0.25,15.5,259.0,36.0,204.25,19.75,0.25,0.25,135.25,187.0,109.25,152.5,58.75,12.25,268.0,56.75,335.5,0.5,0.75,71.5,156.0,114.0,45.75
0.0,499.0,0.25,90.75,230.75,30.75,462.75,3.25,48.0,1.25,0.0,104.5,415.0,239.25,252.0,180.5,162.0,34.75,71.5,32.25,2.5,73.25,117.5,78.75,33.25,2.0,224.5,0.75,283.75,109.25,263.75,31.0,96.0,0.25,29.0,211.5,58.0,181.25,27.75,1.0,1.25,137.5,159.0,180.25,138.0,100.5,21.25,266.0,64.75,291.75,0.75,1.75,130.25,123.0,138.5,62.0
0.0,417.5,1.5,101.25,274.5,48.25,402.25,4.0,60.75,1.5,0.5,87.75,382.75,181.75,237.75,165.75,148.5,55.25,79.5,34.75,3.0,90.5,115.25,89.5,69.5,0.75,188.0,1.75,298.25,104.75,267.5,51.5,96.5,1.0,62.25,176.75,71.25,173.5,43.25,0.0,6.5,136.25,127.75,237.0,141.25,125.0,35.75,248.5,86.25,219.5,1.0,1.25,179.5,119.5,173.75,70.75
0.0,338.75,1.25,116.5,288.25,61.5,333.25,5.25,82.0,0.5,2.0,82.0,352.75,160.25,203.5,164.5,140.5,92.0,95.5,41.0,6.0,99.25,103.25,89.5,84.5,1.75,163.5,2.25,310.0,107.75,227.5,62.5,114.0,2.0,74.75,165.0,97.75,160.5,63.5,1.25,12.75,129.75,130.5,283.25,145.75,171.0,48.75,211.5,94.75,180.75,0.5,2.0,201.0,113.5,184.75,91.75
0.0,265.25,3.0,122.5,281.0,74.75,255.0,14.0,93.0,2.0,1.25,95.25,313.5,145.25,182.5,159.25,129.25,116.25,116.0,40.5,11.0,114.75,107.25,88.75,114.5,2.25,149.25,2.5,290.0,114.5,203.75,85.5,124.75,2.5,101.25,147.0,104.75,162.25,72.75,0.5,22.5,147.25,124.0,304.25,131.75,177.25,64.5,198.5,106.75,162.75,2.25,1.5,212.25,121.5,205.75,108.0
