mdec,fagg,parameters,ct_aggl,sum_utility,sum_distance,dist-ref
intervals,all_or_nothing,,0,10163.716950714166,137883.45176599998,92649.912766
intervals,all_or_nothing,,1000,10272.401997407,137630.35258900002,92396.81358900003
intervals,all_or_nothing,,300,10134.103654584516,137862.901991,92629.362991
intervals,all_or_nothing,,3000,10251.801543622289,138218.88072299998,92985.34172299999
intervals,all_or_nothing,,6500,10133.35054752287,137815.332084,92581.793084
maximum,all_or_nothing,,0,10124.875090833551,137480.46226899998,92246.92326899999
maximum,all_or_nothing,,1000,10078.736323988127,138512.61929,93279.08029000001
maximum,all_or_nothing,,300,10170.494566680125,137553.729994,92320.190994
maximum,all_or_nothing,,3000,10189.748872784592,137317.788867,92084.249867
maximum,all_or_nothing,,6500,10277.54289878525,137635.615781,92402.07678100001
intervals,dombi_mean,"[0.2, 0.3, 0.5]",0,16352.812662880773,118845.84444500001,73612.305445
intervals,dombi_mean,"[0.2, 0.3, 0.5]",1000,16460.081890770765,118253.019477,73019.480477
intervals,dombi_mean,"[0.2, 0.3, 0.5]",300,16366.91165494866,118137.101528,72903.56252800001
intervals,dombi_mean,"[0.2, 0.3, 0.5]",3000,16476.994353035567,119145.34626300001,73911.80726300002
intervals,dombi_mean,"[0.2, 0.3, 0.5]",6500,16412.722151144404,119304.211472,74070.672472
intervals,dombi_mean,"[0.5, 0.3, 0.2]",0,16458.439035234675,118670.70121,73437.16221000001
intervals,dombi_mean,"[0.5, 0.3, 0.2]",1000,16436.798611682123,119058.01243,73824.47343000001
intervals,dombi_mean,"[0.5, 0.3, 0.2]",300,16402.533909694892,118538.74479900001,73305.20579900002
intervals,dombi_mean,"[0.5, 0.3, 0.2]",3000,16416.69625761987,118336.143584,73102.60458400002
intervals,dombi_mean,"[0.5, 0.3, 0.2]",6500,16377.050635791442,119239.219287,74005.680287
maximum,dombi_mean,"[0.2, 0.3, 0.5]",0,16382.830544341923,119096.15811799999,73862.619118
maximum,dombi_mean,"[0.2, 0.3, 0.5]",1000,16409.010930396493,118649.58002999998,73416.04103
maximum,dombi_mean,"[0.2, 0.3, 0.5]",300,16411.5876682974,118788.43109,73554.89209000001
maximum,dombi_mean,"[0.2, 0.3, 0.5]",3000,16425.4933777202,118722.655699,73489.116699
maximum,dombi_mean,"[0.2, 0.3, 0.5]",6500,16410.412189571292,118457.389107,73223.850107
maximum,dombi_mean,"[0.5, 0.3, 0.2]",0,16446.39246453844,118996.094598,73762.555598
maximum,dombi_mean,"[0.5, 0.3, 0.2]",1000,16472.249398125685,118927.677528,73694.13852800001
maximum,dombi_mean,"[0.5, 0.3, 0.2]",300,16419.550739519218,118890.48591799999,73656.946918
maximum,dombi_mean,"[0.5, 0.3, 0.2]",3000,16399.718835812855,118750.942249,73517.403249
maximum,dombi_mean,"[0.5, 0.3, 0.2]",6500,16441.781090740624,118355.205524,73121.666524
intervals,harmonic_mean,,0,20222.022218477214,111961.812663,66728.273663
intervals,harmonic_mean,,1000,20184.72484054799,112412.23469000001,67178.69569000002
intervals,harmonic_mean,,300,20276.092211100353,112228.729517,66995.19051700001
intervals,harmonic_mean,,3000,20180.903831767548,112019.51684299999,66785.977843
intervals,harmonic_mean,,6500,20223.30187936561,111627.278325,66393.739325
maximum,harmonic_mean,,0,26508.678877957842,54624.21758899999,9390.678588999996
maximum,harmonic_mean,,1000,26470.038571545832,54322.466421000005,9088.927421000008
maximum,harmonic_mean,,300,26485.852927784064,54424.025223,9190.486223
maximum,harmonic_mean,,3000,26463.38515413706,54431.626120999994,9198.087120999997
maximum,harmonic_mean,,6500,26494.245317100824,54871.47782,9637.938820000003
intervals,luk_weighted_mean,"[0.2, 0.3, 0.5]",0,19823.677254831993,112119.084543,66885.54554300001
intervals,luk_weighted_mean,"[0.2, 0.3, 0.5]",1000,19825.952576105075,112342.752993,67109.21399300001
intervals,luk_weighted_mean,"[0.2, 0.3, 0.5]",300,19721.250284265607,113296.084532,68062.54553199999
intervals,luk_weighted_mean,"[0.2, 0.3, 0.5]",3000,19841.645718047937,112527.10594800001,67293.56694800002
intervals,luk_weighted_mean,"[0.2, 0.3, 0.5]",6500,19824.32659700584,112020.852425,66787.313425
intervals,luk_weighted_mean,"[0.5, 0.3, 0.2]",0,18719.079388708527,112571.292952,67337.753952
intervals,luk_weighted_mean,"[0.5, 0.3, 0.2]",1000,18707.45675720765,112632.100386,67398.56138600002
intervals,luk_weighted_mean,"[0.5, 0.3, 0.2]",300,18674.44026111775,113298.48914399999,68064.950144
intervals,luk_weighted_mean,"[0.5, 0.3, 0.2]",3000,18680.545969189836,112491.784095,67258.24509499999
intervals,luk_weighted_mean,"[0.5, 0.3, 0.2]",6500,18713.233080460093,112658.61209499999,67425.073095
maximum,luk_weighted_mean,"[0.2, 0.3, 0.5]",0,26609.95916974597,65582.457303,20348.918303000006
maximum,luk_weighted_mean,"[0.2, 0.3, 0.5]",1000,26627.416769986758,68140.681126,22907.142126
maximum,luk_weighted_mean,"[0.2, 0.3, 0.5]",300,26501.07206519827,77187.321911,31953.78291100001
maximum,luk_weighted_mean,"[0.2, 0.3, 0.5]",3000,26580.459810365875,64877.5106,19643.971600000004
maximum,luk_weighted_mean,"[0.2, 0.3, 0.5]",6500,26573.026511697986,64280.487062,19046.948062000003
maximum,luk_weighted_mean,"[0.5, 0.3, 0.2]",0,26580.792271653434,61624.683309,16391.144309000003
maximum,luk_weighted_mean,"[0.5, 0.3, 0.2]",1000,26616.284761676863,63060.643531999995,17827.104531999998
maximum,luk_weighted_mean,"[0.5, 0.3, 0.2]",300,26595.977252821816,71064.139202,25830.60020200001
maximum,luk_weighted_mean,"[0.5, 0.3, 0.2]",3000,26597.724804124133,61433.32159000001,16199.78259000001
maximum,luk_weighted_mean,"[0.5, 0.3, 0.2]",6500,26603.80187779507,60171.778029,14938.239029000004
intervals,minimum,,0,20834.982313239365,111701.601733,66468.062733
intervals,minimum,,1000,20831.852609901343,112278.85047599999,67045.311476
intervals,minimum,,300,20687.58328213734,113720.368944,68486.829944
intervals,minimum,,3000,20886.905694782996,111352.351314,66118.81231400001
intervals,minimum,,6500,20840.631154726965,111746.726093,66513.18709300002
maximum,minimum,,0,26597.63147405732,68174.75242,22941.213420000007
maximum,minimum,,1000,26623.793530499188,71083.909468,25850.370468
maximum,minimum,,300,25838.9419800049,89141.139441,43907.60044100001
maximum,minimum,,3000,26586.70755944498,67843.771748,22610.232748000002
maximum,minimum,,6500,26596.801820205677,66586.380631,21352.84163100001
intervals,owa,"[0.2, 0.3, 0.5]",0,17037.102922216967,114357.19392399999,69123.654924
intervals,owa,"[0.2, 0.3, 0.5]",1000,17025.537874055615,114580.02590500002,69346.48690500003
intervals,owa,"[0.2, 0.3, 0.5]",300,17092.0768117978,113067.638268,67834.09926799999
intervals,owa,"[0.2, 0.3, 0.5]",3000,17071.625994185644,114304.353978,69070.81497800001
intervals,owa,"[0.2, 0.3, 0.5]",6500,17009.809507836042,114113.904968,68880.365968
intervals,owa,"[0.5, 0.3, 0.2]",0,18072.160692839738,111811.567836,66578.02883600001
intervals,owa,"[0.5, 0.3, 0.2]",1000,18124.932470340864,112451.52938200001,67217.99038200002
intervals,owa,"[0.5, 0.3, 0.2]",300,18071.530886351597,113045.02970300001,67811.49070300002
intervals,owa,"[0.5, 0.3, 0.2]",3000,18069.68833325478,112215.86598999999,66982.32699
intervals,owa,"[0.5, 0.3, 0.2]",6500,18015.59358628493,112341.098249,67107.55924900001
maximum,owa,"[0.2, 0.3, 0.5]",0,26231.496666942832,51465.075394,6231.5363940000025
maximum,owa,"[0.2, 0.3, 0.5]",1000,26137.597958926697,52916.890441,7683.351441000006
maximum,owa,"[0.2, 0.3, 0.5]",300,25896.932602696997,55091.931073,9858.392073000003
maximum,owa,"[0.2, 0.3, 0.5]",3000,26239.38802381297,51195.3427,5961.803700000004
maximum,owa,"[0.2, 0.3, 0.5]",6500,26263.018251844704,50716.99149300001,5483.452493000012
