mdec,fagg,parameters,ct_aggl,cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
intervals,all_or_nothing,,3000,10154.929913960703,3090.3301360573605,2.3282536832457412e-05,534.4699954716156,138127.35911575,16269.074517499997,2.302045,7269.8610060921055,19494.0,0.0
maximum,all_or_nothing,,1000,10156.289794767314,3084.8462948528227,2.201416563420045e-05,534.5415681456478,137856.1559615,16256.577883749998,4.143681,7255.587155868421,19494.5,0.0
maximum,all_or_nothing,,3000,10132.30801040255,3086.670614596521,1.8532333897654444e-05,533.279368968555,138049.44216525002,16269.873824999999,3.2228630000000003,7265.760113960527,19495.0,0.0
maximum,all_or_nothing,,6500,10131.240369039682,3085.0541640685788,2.0157677519157744e-05,533.2231773178777,138069.23776574997,16262.2447125,1.381227,7266.801987671053,19493.75,0.0
intervals,dombi_mean,"[0.2, 0.3, 0.5]",1000,16396.23808277304,2177.4450729333785,39.80634266255569,862.9598990933177,118716.83062924999,15831.84122775,815.3134312499999,6248.254243644737,110118.5,0.0
intervals,dombi_mean,"[0.2, 0.3, 0.5]",3000,16411.29999838396,2179.9653074710714,38.837467256103736,863.7526314938923,118787.59790724999,15839.01196825,823.1033409999999,6251.978837223685,110108.0,0.0
intervals,dombi_mean,"[0.2, 0.3, 0.5]",6500,16408.77902378471,2178.5648176892105,39.72139709870704,863.6199486202478,118753.26717524999,15834.055203750002,825.5834379999999,6250.171956592105,110089.5,0.0
intervals,dombi_mean,"[0.5, 0.3, 0.2]",1000,16414.714551857352,2181.6059678177826,39.23010339209671,863.9323448345974,119112.18311325001,15830.879225749999,824.6470332499999,6269.062269118422,110122.75,0.0
intervals,dombi_mean,"[0.5, 0.3, 0.2]",3000,16427.238056016547,2180.7970938050034,39.539398448391076,864.5914766324497,118695.7299345,15797.16186475,824.13966925,6247.143680763158,110050.25,0.0
intervals,dombi_mean,"[0.5, 0.3, 0.2]",6500,16429.942900040194,2189.6810307088344,39.207150824689705,864.7338368442206,118923.515866,15839.80407575,824.1657819999999,6259.132414,110074.25,0.0
maximum,dombi_mean,"[0.2, 0.3, 0.5]",1000,16421.02433690746,2186.8385583002764,39.53056362375654,864.2644387846029,118701.39526650001,15828.7768205,821.9832079999999,6247.441856131578,110186.25,0.0
maximum,dombi_mean,"[0.2, 0.3, 0.5]",3000,16403.93642740576,2173.2957279139437,39.30144707841569,863.3650751266185,118816.97372000001,15816.821515750002,827.461133,6253.524932631579,110091.5,0.0
