cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
0.625,0.25,0.125,0.208333333333333,1.233159,0.654258,0.236282,0.411053,4,1
0.735176245985324,0.25,0.235176245985324,0.245058748661775,1.291824,0.654258,0.153584,0.430608,4,1
0.620286490769435,0.25,0.125,0.206762163589812,1.128624,0.575505,0.236637,0.376208,4,0
0.617468671585032,0.247267243066761,0.125,0.205822890528344,1.435956,0.781484,0.301517,0.478652,4,0
0.70993496956061,0.25,0.227837596686104,0.236644989853537,1.051547,0.542276,0.146219,0.350515666666667,4,1
0.625,0.25,0.125,0.208333333333333,1.604368,0.736037,0.378541,0.534789333333333,4,1
0.875,0.5,0.125,0.291666666666667,1.637351,0.920818,0.2614,0.545783666666667,4,1
0.534439554538492,0.231516443725944,0.105093210037805,0.178146518179497,4.321519,2.119954,0.966464,1.44050633333333,4,0
0.825216908841747,0.5,0.122368002352878,0.275072302947249,1.333573,0.94535,0.107279,0.444524333333333,4,1
0.744006256336766,0.25,0.246708805697113,0.248002085445589,1.047641,0.528263,0.179049,0.349213666666667,4,1
