cruise ship,Catedral-Basílica de Santa María de Mallorca,Castell de Bellver,Royal Palace of La Almudaina,Tren Soller,Es Baluard Museu d'Art Contemporani de Palma,Plaza Mayor,Poble Espanyol de Palma,Lonja de Mallorca,Born de Palma,Port of Palma de Mallorca,Arab Baths of Palma de Mallorca,Mercat de l’Olivar,Sant @en.francesc,"Museu Fundación Juan March, Palma",Parc de la Mar,Plaça de Cort,Mercado Gastronómico San Juan,Hort del Rei,Església de Santa Eulàlia,Can Pere Antoni,Casal Solleric,Museo de Mallorca,Ayuntamiento de Palma de Mallorca,Plaça de toros de Palma,Gran Hotel,Convent de Santa Clara,Rambla de Palma,Plaza España,Museu Diocesà de Mallorca,Basilica of St. Michael,Sa Feixina Park,Fundación Bartolomé March,Avenida Jaime III,Mercat Pere Garau,Can Forteza Rey,Gerhardt Braun Gallery,CaixaForum Palma,Consolat de Mar de Palma,Passeig Mallorca,Parque Sa Riera,Centro Cultural Can Balaguer,Balearic Transfer,Mission: Escape. Escape Room Mallorca,Plaza Del Mercat,Parc de les Estacions,Device to Root out Evil,Roman Catholic Diocese of Majorca,"Estàtua ""Es Foner""",Can Vivot,Plaça del Rei Joan Carles I,tapas-tour,GOB - Grup Balear d'Ornitologia I Defensa de la Naturalesa,Ca'n Oms,La Misericòrdia,ABA ART LAB
6500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,200.0,0.0,0.0,5765.0,0.0,15.0,0.0,0.0,0.0,2.0,1.0,0.0,50.0,31.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,115.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,57.0,110.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,26.0,0.0,0.0,396.0,0.0,41.0,0.0,0.0,0.0,4955.0,9.0,98.0,4.0,10.0,0.0,32.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,26.0,0.0,14.0,0.0,127.0,1.0,30.0,0.0,0.0,64.0,28.0,33.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,60.0,28.0,479.0,0.0,0.0,0.0,1.0,0.0,23.0
0.0,0.0,0.0,5.0,650.0,8.0,158.0,0.0,17.0,0.0,0.0,0.0,722.0,72.0,398.0,3.0,51.0,0.0,10.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,38.0,0.0,2987.0,0.0,788.0,4.0,22.0,0.0,0.0,82.0,24.0,28.0,0.0,0.0,0.0,21.0,0.0,47.0,7.0,0.0,0.0,107.0,0.0,201.0,0.0,0.0,0.0,0.0,0.0,45.0
0.0,0.0,0.0,5.0,2005.0,9.0,68.0,0.0,11.0,0.0,0.0,0.0,274.0,66.0,299.0,26.0,63.0,0.0,4.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,93.0,0.0,876.0,0.0,294.0,13.0,15.0,0.0,0.0,184.0,36.0,92.0,0.0,0.0,0.0,75.0,1.0,1358.0,10.0,0.0,0.0,112.0,4.0,453.0,0.0,0.0,23.0,2.0,0.0,22.0
0.0,0.0,0.0,35.0,1166.0,10.0,38.0,0.0,16.0,0.0,0.0,0.0,133.0,162.0,147.0,64.0,119.0,0.0,11.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,131.0,0.0,550.0,1.0,230.0,12.0,38.0,0.0,0.0,161.0,37.0,89.0,0.0,0.0,0.0,83.0,0.0,2136.0,25.0,3.0,2.0,220.0,11.0,316.0,0.0,0.0,506.0,7.0,0.0,27.0
0.0,0.0,0.0,57.0,619.0,10.0,23.0,0.0,32.0,0.0,0.0,0.0,82.0,124.0,308.0,92.0,118.0,0.0,32.0,0.0,0.0,20.0,3.0,0.0,0.0,0.0,238.0,0.0,330.0,1.0,610.0,14.0,74.0,0.0,0.0,119.0,77.0,78.0,1.0,0.0,0.0,93.0,0.0,594.0,28.0,48.0,0.0,264.0,22.0,223.0,0.0,0.0,2089.0,11.0,17.0,49.0
0.0,0.0,0.0,88.0,191.0,20.0,22.0,0.0,64.0,0.0,0.0,0.0,46.0,166.0,424.0,147.0,121.0,24.0,37.0,0.0,0.0,32.0,4.0,0.0,1.0,0.0,217.0,0.0,135.0,5.0,1049.0,20.0,92.0,0.0,12.0,185.0,100.0,158.0,3.0,0.0,0.0,125.0,0.0,233.0,32.0,1286.0,3.0,258.0,53.0,443.0,0.0,0.0,531.0,11.0,66.0,96.0
0.0,0.0,0.0,130.0,107.0,33.0,8.0,0.0,114.0,0.0,0.0,0.0,35.0,261.0,546.0,143.0,198.0,11.0,67.0,0.0,0.0,53.0,5.0,0.0,60.0,0.0,212.0,0.0,78.0,7.0,670.0,26.0,112.0,0.0,631.0,325.0,163.0,200.0,8.0,0.0,0.0,206.0,1.0,121.0,64.0,348.0,0.0,294.0,99.0,742.0,0.0,0.0,211.0,23.0,30.0,158.0
0.0,0.0,0.0,188.0,71.0,49.0,15.0,0.0,143.0,0.0,0.0,0.0,19.0,342.0,437.0,148.0,304.0,43.0,108.0,0.0,0.0,85.0,6.0,0.0,27.0,0.0,353.0,0.0,48.0,11.0,320.0,62.0,188.0,0.0,224.0,357.0,230.0,210.0,5.0,0.0,0.0,237.0,6.0,66.0,74.0,173.0,2.0,535.0,95.0,944.0,0.0,0.0,103.0,24.0,19.0,229.0
0.0,0.0,0.0,228.0,46.0,97.0,4.0,0.0,197.0,0.0,0.0,0.0,23.0,393.0,209.0,254.0,361.0,19.0,141.0,0.0,0.0,108.0,3.0,0.0,20.0,0.0,558.0,0.0,37.0,9.0,123.0,87.0,235.0,0.0,119.0,347.0,310.0,242.0,10.0,0.0,23.0,270.0,4.0,59.0,79.0,77.0,4.0,701.0,127.0,560.0,0.0,0.0,64.0,40.0,24.0,288.0
0.0,0.0,0.0,312.0,43.0,118.0,1.0,0.0,279.0,0.0,0.0,1.0,17.0,379.0,112.0,349.0,317.0,16.0,176.0,0.0,0.0,118.0,16.0,0.0,5.0,0.0,642.0,0.0,44.0,18.0,74.0,145.0,272.0,0.0,59.0,220.0,367.0,178.0,10.0,0.0,12.0,294.0,1.0,39.0,125.0,50.0,3.0,630.0,220.0,337.0,0.0,0.0,50.0,41.0,20.0,390.0
0.0,0.0,0.0,408.0,38.0,172.0,1.0,1.0,358.0,0.0,0.0,0.0,19.0,308.0,101.0,383.0,257.0,3.0,246.0,0.0,0.0,152.0,19.0,0.0,3.0,0.0,554.0,0.0,36.0,24.0,68.0,167.0,334.0,0.0,40.0,193.0,443.0,164.0,13.0,0.0,5.0,322.0,5.0,44.0,103.0,33.0,9.0,432.0,268.0,213.0,0.0,0.0,35.0,57.0,17.0,452.0
0.0,0.0,1.0,474.0,39.0,215.0,1.0,0.0,419.0,0.0,0.0,0.0,25.0,215.0,104.0,370.0,272.0,4.0,323.0,0.0,0.0,188.0,24.0,0.0,2.0,0.0,331.0,0.0,45.0,35.0,65.0,210.0,375.0,0.0,24.0,185.0,508.0,168.0,36.0,0.0,2.0,295.0,2.0,30.0,124.0,23.0,15.0,279.0,304.0,152.0,0.0,0.0,37.0,61.0,11.0,507.0
0.0,0.0,0.0,464.0,36.0,247.0,0.0,0.0,480.0,0.0,1.0,0.0,30.0,166.0,94.0,240.0,246.0,3.0,320.0,0.0,0.0,220.0,26.0,0.0,5.0,0.0,215.0,0.0,48.0,29.0,58.0,249.0,384.0,0.0,17.0,184.0,559.0,181.0,39.0,0.0,0.0,310.0,10.0,42.0,130.0,29.0,13.0,225.0,380.0,129.0,0.0,0.0,33.0,74.0,5.0,579.0
0.0,0.0,0.0,396.0,45.0,263.0,0.0,0.0,524.0,0.0,0.0,0.0,31.0,154.0,118.0,159.0,211.0,4.0,315.0,0.0,0.0,244.0,19.0,0.0,3.0,0.0,186.0,0.0,51.0,23.0,76.0,317.0,388.0,0.0,19.0,152.0,598.0,183.0,42.0,0.0,1.0,343.0,7.0,45.0,135.0,22.0,24.0,184.0,352.0,127.0,0.0,0.0,38.0,77.0,10.0,614.0
