0,1,2,3,4,5,6,7,8,9,10
0.0,48.0,3.0,26.0,13.0,49.0,12.0,4.0,35.0,32.0,0.0
0.0,5.0,3.0,16.0,37.0,26.0,47.0,30.0,4.0,52.0,0.0
0.0,5.0,8.0,41.0,42.0,13.0,47.0,37.0,4.0,52.0,0.0
0.0,38.0,21.0,16.0,28.0,44.0,11.0,32.0,36.0,47.0,0.0
0.0,55.0,41.0,1.0,15.0,35.0,53.0,30.0,43.0,17.0,0.0
0.0,46.0,3.0,35.0,12.0,14.0,47.0,48.0,5.0,18.0,0.0
0.0,8.0,1.0,23.0,49.0,47.0,37.0,21.0,30.0,28.0,0.0
0.0,31.0,5.0,18.0,1.0,19.0,37.0,11.0,15.0,8.0,0.0
0.0,55.0,38.0,18.0,41.0,28.0,34.0,26.0,48.0,21.0,0.0
0.0,31.0,48.0,22.0,6.0,28.0,43.0,24.0,12.0,16.0,0.0
0.0,31.0,21.0,54.0,30.0,14.0,3.0,16.0,1.0,28.0,0.0
0.0,5.0,32.0,41.0,12.0,52.0,34.0,4.0,23.0,11.0,0.0
0.0,55.0,32.0,15.0,16.0,6.0,18.0,22.0,23.0,31.0,0.0
0.0,46.0,38.0,18.0,26.0,47.0,6.0,28.0,4.0,41.0,0.0
0.0,8.0,18.0,1.0,3.0,15.0,49.0,44.0,41.0,12.0,0.0
0.0,18.0,3.0,1.0,49.0,30.0,12.0,28.0,54.0,4.0,0.0
0.0,48.0,41.0,6.0,12.0,54.0,22.0,26.0,47.0,1.0,0.0
0.0,38.0,21.0,1.0,13.0,28.0,45.0,24.0,17.0,52.0,0.0
0.0,46.0,8.0,1.0,16.0,6.0,13.0,12.0,54.0,3.0,0.0
0.0,55.0,32.0,3.0,11.0,13.0,12.0,43.0,4.0,21.0,0.0
0.0,55.0,44.0,37.0,12.0,6.0,1.0,8.0,22.0,30.0,0.0
0.0,21.0,41.0,16.0,1.0,32.0,22.0,8.0,11.0,29.0,0.0
0.0,55.0,1.0,26.0,6.0,14.0,42.0,4.0,17.0,24.0,0.0
0.0,5.0,31.0,3.0,1.0,29.0,15.0,35.0,14.0,28.0,0.0
0.0,31.0,8.0,32.0,29.0,47.0,1.0,28.0,45.0,43.0,0.0
0.0,8.0,32.0,37.0,42.0,12.0,4.0,14.0,1.0,47.0,0.0
0.0,5.0,8.0,18.0,1.0,53.0,15.0,47.0,23.0,14.0,0.0
0.0,55.0,32.0,1.0,23.0,16.0,6.0,42.0,26.0,18.0,0.0
0.0,31.0,46.0,3.0,1.0,26.0,13.0,12.0,52.0,41.0,0.0
0.0,55.0,21.0,44.0,16.0,49.0,13.0,14.0,12.0,42.0,0.0
0.0,55.0,41.0,35.0,1.0,3.0,37.0,42.0,49.0,18.0,0.0
0.0,5.0,55.0,36.0,37.0,6.0,49.0,42.0,26.0,1.0,0.0
0.0,8.0,3.0,6.0,14.0,1.0,44.0,4.0,52.0,45.0,0.0
0.0,31.0,46.0,36.0,32.0,26.0,13.0,29.0,47.0,37.0,0.0
0.0,38.0,1.0,44.0,28.0,34.0,52.0,54.0,5.0,18.0,0.0
0.0,48.0,14.0,12.0,28.0,34.0,42.0,18.0,31.0,36.0,0.0
0.0,5.0,36.0,31.0,21.0,35.0,42.0,54.0,43.0,4.0,0.0
0.0,31.0,5.0,1.0,37.0,6.0,28.0,4.0,32.0,47.0,0.0
0.0,31.0,55.0,41.0,37.0,1.0,18.0,16.0,47.0,30.0,0.0
0.0,55.0,8.0,44.0,42.0,11.0,28.0,34.0,13.0,31.0,0.0
0.0,1.0,26.0,35.0,12.0,28.0,17.0,40.0,52.0,42.0,0.0
0.0,55.0,1.0,53.0,16.0,6.0,4.0,52.0,24.0,28.0,0.0
0.0,32.0,1.0,22.0,26.0,49.0,42.0,44.0,6.0,28.0,0.0
0.0,5.0,3.0,1.0,53.0,42.0,49.0,28.0,41.0,8.0,0.0
0.0,55.0,1.0,13.0,6.0,28.0,4.0,52.0,12.0,41.0,0.0
0.0,55.0,41.0,16.0,3.0,48.0,6.0,47.0,12.0,43.0,0.0
0.0,36.0,48.0,15.0,6.0,54.0,43.0,28.0,14.0,1.0,0.0
0.0,31.0,21.0,18.0,48.0,1.0,29.0,22.0,14.0,30.0,0.0
0.0,55.0,8.0,18.0,16.0,49.0,47.0,6.0,41.0,12.0,0.0
0.0,5.0,32.0,1.0,47.0,30.0,12.0,28.0,52.0,54.0,0.0
0.0,8.0,53.0,16.0,49.0,12.0,6.0,30.0,43.0,54.0,0.0
0.0,46.0,53.0,47.0,22.0,55.0,44.0,43.0,28.0,4.0,0.0
0.0,38.0,8.0,55.0,32.0,23.0,42.0,14.0,47.0,12.0,0.0
0.0,48.0,1.0,41.0,30.0,43.0,52.0,34.0,45.0,37.0,0.0
0.0,5.0,46.0,54.0,6.0,13.0,22.0,1.0,32.0,11.0,0.0
0.0,55.0,8.0,1.0,29.0,47.0,6.0,14.0,30.0,46.0,0.0
0.0,46.0,41.0,53.0,48.0,31.0,38.0,6.0,28.0,12.0,0.0
0.0,5.0,41.0,44.0,49.0,1.0,37.0,12.0,52.0,45.0,0.0
0.0,18.0,32.0,16.0,3.0,21.0,12.0,13.0,55.0,29.0,0.0
0.0,46.0,32.0,44.0,6.0,49.0,37.0,43.0,24.0,28.0,0.0
0.0,36.0,21.0,49.0,15.0,22.0,35.0,43.0,17.0,40.0,0.0
0.0,8.0,3.0,22.0,49.0,42.0,35.0,41.0,54.0,43.0,0.0
0.0,31.0,36.0,21.0,23.0,8.0,3.0,22.0,48.0,11.0,0.0
0.0,18.0,11.0,49.0,6.0,28.0,14.0,21.0,53.0,47.0,0.0
0.0,8.0,3.0,44.0,14.0,47.0,6.0,11.0,41.0,48.0,0.0
0.0,46.0,44.0,6.0,14.0,12.0,23.0,47.0,48.0,29.0,0.0
0.0,48.0,3.0,44.0,12.0,14.0,32.0,49.0,36.0,38.0,0.0
0.0,8.0,48.0,6.0,30.0,4.0,21.0,47.0,11.0,5.0,0.0
0.0,31.0,36.0,46.0,18.0,15.0,22.0,53.0,42.0,28.0,0.0
0.0,8.0,29.0,11.0,44.0,38.0,3.0,47.0,41.0,49.0,0.0
0.0,8.0,1.0,47.0,15.0,29.0,12.0,52.0,43.0,25.0,0.0
0.0,38.0,8.0,21.0,1.0,11.0,49.0,6.0,47.0,37.0,0.0
0.0,31.0,38.0,1.0,29.0,13.0,47.0,44.0,28.0,45.0,0.0
0.0,38.0,29.0,13.0,6.0,14.0,12.0,44.0,1.0,49.0,0.0
0.0,5.0,55.0,21.0,44.0,37.0,30.0,53.0,48.0,15.0,0.0
0.0,5.0,55.0,8.0,1.0,19.0,6.0,35.0,30.0,49.0,0.0
0.0,55.0,41.0,35.0,12.0,23.0,1.0,47.0,22.0,38.0,0.0
0.0,31.0,8.0,21.0,1.0,22.0,35.0,6.0,28.0,45.0,0.0
0.0,38.0,55.0,41.0,6.0,14.0,42.0,28.0,45.0,54.0,0.0
0.0,31.0,5.0,3.0,11.0,47.0,22.0,30.0,28.0,6.0,0.0
0.0,36.0,3.0,26.0,49.0,6.0,47.0,21.0,4.0,12.0,0.0
0.0,31.0,55.0,18.0,32.0,29.0,49.0,30.0,12.0,28.0,0.0
0.0,31.0,36.0,41.0,3.0,13.0,12.0,4.0,6.0,18.0,0.0
0.0,3.0,44.0,13.0,26.0,32.0,37.0,12.0,4.0,45.0,0.0
0.0,38.0,36.0,32.0,6.0,14.0,4.0,24.0,12.0,3.0,0.0
0.0,31.0,36.0,48.0,1.0,15.0,13.0,6.0,54.0,52.0,0.0
0.0,46.0,41.0,6.0,14.0,53.0,1.0,35.0,12.0,52.0,0.0
0.0,55.0,48.0,37.0,12.0,28.0,16.0,5.0,26.0,6.0,0.0
0.0,31.0,8.0,22.0,47.0,14.0,52.0,24.0,17.0,54.0,0.0
0.0,5.0,36.0,21.0,23.0,13.0,37.0,4.0,52.0,43.0,0.0
0.0,8.0,3.0,1.0,13.0,35.0,6.0,14.0,28.0,54.0,0.0
0.0,48.0,1.0,35.0,44.0,21.0,12.0,4.0,14.0,49.0,0.0
0.0,55.0,32.0,1.0,16.0,14.0,12.0,28.0,45.0,34.0,0.0
0.0,48.0,22.0,13.0,49.0,53.0,6.0,21.0,1.0,42.0,0.0
0.0,46.0,8.0,18.0,32.0,22.0,11.0,26.0,12.0,52.0,0.0
0.0,46.0,1.0,53.0,16.0,37.0,12.0,4.0,45.0,14.0,0.0
0.0,38.0,32.0,1.0,23.0,12.0,14.0,21.0,54.0,4.0,0.0
0.0,36.0,37.0,6.0,12.0,28.0,52.0,17.0,30.0,22.0,0.0
0.0,46.0,21.0,44.0,14.0,49.0,53.0,1.0,15.0,26.0,0.0
0.0,31.0,36.0,18.0,26.0,13.0,42.0,35.0,15.0,49.0,0.0
