0,1,2,3,4,5
0.0,1.0,49.0,12.0,28.0,0.0
0.0,18.0,29.0,53.0,6.0,0.0
0.0,32.0,41.0,35.0,42.0,0.0
0.0,3.0,29.0,26.0,16.0,0.0
0.0,55.0,21.0,3.0,1.0,0.0
0.0,5.0,8.0,48.0,3.0,0.0
0.0,5.0,55.0,1.0,15.0,0.0
0.0,5.0,8.0,48.0,1.0,0.0
0.0,38.0,3.0,53.0,6.0,0.0
0.0,55.0,1.0,15.0,14.0,0.0
0.0,5.0,41.0,54.0,12.0,0.0
0.0,46.0,55.0,21.0,8.0,0.0
0.0,36.0,21.0,41.0,54.0,0.0
0.0,5.0,8.0,48.0,1.0,0.0
0.0,18.0,1.0,21.0,6.0,0.0
0.0,8.0,3.0,22.0,35.0,0.0
0.0,31.0,41.0,16.0,35.0,0.0
0.0,44.0,37.0,6.0,12.0,0.0
0.0,31.0,55.0,21.0,54.0,0.0
0.0,36.0,32.0,1.0,16.0,0.0
0.0,5.0,48.0,3.0,41.0,0.0
0.0,5.0,1.0,53.0,32.0,0.0
0.0,36.0,18.0,1.0,23.0,0.0
0.0,8.0,16.0,13.0,53.0,0.0
0.0,8.0,21.0,53.0,18.0,0.0
0.0,55.0,21.0,23.0,6.0,0.0
0.0,5.0,36.0,3.0,1.0,0.0
0.0,31.0,37.0,49.0,30.0,0.0
0.0,3.0,32.0,1.0,13.0,0.0
0.0,38.0,41.0,54.0,28.0,0.0
0.0,55.0,48.0,1.0,53.0,0.0
0.0,36.0,1.0,49.0,12.0,0.0
0.0,36.0,18.0,1.0,35.0,0.0
0.0,55.0,41.0,44.0,30.0,0.0
0.0,38.0,3.0,41.0,35.0,0.0
0.0,38.0,55.0,1.0,13.0,0.0
0.0,36.0,3.0,16.0,35.0,0.0
0.0,36.0,37.0,14.0,35.0,0.0
0.0,36.0,41.0,14.0,12.0,0.0
0.0,38.0,18.0,53.0,14.0,0.0
0.0,31.0,55.0,38.0,32.0,0.0
0.0,55.0,32.0,26.0,1.0,0.0
0.0,5.0,8.0,1.0,3.0,0.0
0.0,5.0,1.0,26.0,13.0,0.0
0.0,8.0,3.0,53.0,22.0,0.0
0.0,5.0,3.0,23.0,13.0,0.0
0.0,46.0,21.0,41.0,37.0,0.0
0.0,46.0,38.0,49.0,26.0,0.0
0.0,31.0,54.0,30.0,6.0,0.0
0.0,46.0,41.0,35.0,6.0,0.0
0.0,55.0,8.0,1.0,36.0,0.0
0.0,31.0,8.0,29.0,35.0,0.0
0.0,38.0,29.0,26.0,6.0,0.0
0.0,55.0,54.0,41.0,49.0,0.0
0.0,8.0,41.0,12.0,52.0,0.0
0.0,48.0,32.0,1.0,29.0,0.0
0.0,46.0,41.0,44.0,16.0,0.0
0.0,55.0,21.0,16.0,6.0,0.0
0.0,46.0,8.0,48.0,18.0,0.0
0.0,31.0,8.0,1.0,15.0,0.0
0.0,32.0,53.0,16.0,4.0,0.0
0.0,36.0,41.0,37.0,6.0,0.0
0.0,46.0,21.0,1.0,22.0,0.0
0.0,5.0,21.0,29.0,47.0,0.0
0.0,55.0,21.0,49.0,15.0,0.0
0.0,5.0,38.0,1.0,29.0,0.0
0.0,5.0,55.0,36.0,21.0,0.0
0.0,32.0,1.0,23.0,37.0,0.0
0.0,36.0,41.0,44.0,37.0,0.0
0.0,55.0,1.0,35.0,42.0,0.0
0.0,55.0,3.0,1.0,35.0,0.0
0.0,55.0,41.0,37.0,12.0,0.0
0.0,55.0,36.0,53.0,22.0,0.0
0.0,55.0,44.0,14.0,35.0,0.0
0.0,31.0,48.0,32.0,1.0,0.0
0.0,18.0,6.0,14.0,12.0,0.0
0.0,55.0,18.0,48.0,32.0,0.0
0.0,21.0,44.0,6.0,12.0,0.0
0.0,5.0,48.0,3.0,53.0,0.0
0.0,48.0,26.0,47.0,49.0,0.0
0.0,36.0,21.0,32.0,6.0,0.0
0.0,8.0,48.0,53.0,49.0,0.0
0.0,38.0,21.0,44.0,6.0,0.0
0.0,5.0,1.0,23.0,44.0,0.0
0.0,46.0,54.0,14.0,49.0,0.0
0.0,55.0,54.0,6.0,53.0,0.0
0.0,38.0,8.0,3.0,23.0,0.0
0.0,55.0,8.0,32.0,1.0,0.0
0.0,55.0,3.0,1.0,29.0,0.0
0.0,36.0,18.0,1.0,49.0,0.0
0.0,31.0,5.0,18.0,48.0,0.0
0.0,36.0,18.0,49.0,6.0,0.0
0.0,55.0,32.0,3.0,1.0,0.0
0.0,36.0,6.0,28.0,52.0,0.0
0.0,5.0,32.0,1.0,13.0,0.0
0.0,18.0,1.0,53.0,15.0,0.0
0.0,36.0,1.0,29.0,49.0,0.0
0.0,5.0,18.0,29.0,15.0,0.0
0.0,8.0,48.0,29.0,1.0,0.0
0.0,38.0,18.0,1.0,13.0,0.0
