0,1,2,3,4,5
0.0,1.0,49.0,6.0,18.0,0.0
0.0,1.0,8.0,41.0,44.0,0.0
0.0,55.0,8.0,1.0,49.0,0.0
0.0,1.0,6.0,12.0,14.0,0.0
0.0,1.0,6.0,13.0,47.0,0.0
0.0,18.0,1.0,48.0,32.0,0.0
0.0,1.0,16.0,6.0,14.0,0.0
0.0,1.0,32.0,53.0,49.0,0.0
0.0,55.0,41.0,49.0,47.0,0.0
0.0,1.0,6.0,14.0,37.0,0.0
0.0,1.0,49.0,47.0,26.0,0.0
0.0,1.0,16.0,6.0,14.0,0.0
0.0,1.0,6.0,28.0,4.0,0.0
0.0,31.0,1.0,16.0,53.0,0.0
0.0,1.0,26.0,6.0,12.0,0.0
0.0,36.0,1.0,6.0,12.0,0.0
0.0,1.0,6.0,28.0,43.0,0.0
0.0,1.0,47.0,26.0,13.0,0.0
0.0,31.0,1.0,35.0,12.0,0.0
0.0,1.0,8.0,36.0,18.0,0.0
0.0,1.0,15.0,8.0,12.0,0.0
0.0,31.0,1.0,49.0,48.0,0.0
0.0,1.0,6.0,30.0,12.0,0.0
0.0,31.0,1.0,48.0,3.0,0.0
0.0,1.0,6.0,28.0,4.0,0.0
0.0,1.0,48.0,12.0,4.0,0.0
0.0,1.0,6.0,35.0,26.0,0.0
0.0,1.0,12.0,14.0,16.0,0.0
0.0,1.0,3.0,32.0,6.0,0.0
0.0,55.0,1.0,6.0,35.0,0.0
0.0,1.0,6.0,35.0,28.0,0.0
0.0,55.0,32.0,47.0,6.0,0.0
0.0,36.0,41.0,6.0,47.0,0.0
0.0,38.0,8.0,3.0,35.0,0.0
0.0,1.0,6.0,12.0,30.0,0.0
0.0,5.0,1.0,3.0,49.0,0.0
0.0,1.0,6.0,12.0,16.0,0.0
0.0,1.0,6.0,12.0,43.0,0.0
0.0,1.0,49.0,12.0,14.0,0.0
0.0,48.0,1.0,12.0,43.0,0.0
0.0,1.0,26.0,6.0,30.0,0.0
0.0,1.0,6.0,49.0,26.0,0.0
0.0,1.0,6.0,13.0,14.0,0.0
0.0,1.0,6.0,12.0,30.0,0.0
0.0,31.0,1.0,6.0,28.0,0.0
0.0,1.0,6.0,30.0,34.0,0.0
0.0,1.0,8.0,3.0,29.0,0.0
0.0,1.0,36.0,8.0,32.0,0.0
0.0,1.0,29.0,32.0,36.0,0.0
0.0,1.0,32.0,29.0,47.0,0.0
0.0,1.0,32.0,41.0,37.0,0.0
0.0,1.0,6.0,12.0,30.0,0.0
0.0,1.0,6.0,12.0,30.0,0.0
0.0,1.0,48.0,55.0,31.0,0.0
0.0,55.0,36.0,1.0,48.0,0.0
0.0,1.0,44.0,6.0,28.0,0.0
0.0,1.0,6.0,30.0,37.0,0.0
0.0,1.0,3.0,8.0,55.0,0.0
0.0,1.0,6.0,37.0,30.0,0.0
0.0,1.0,26.0,29.0,18.0,0.0
0.0,1.0,41.0,6.0,12.0,0.0
0.0,1.0,47.0,13.0,30.0,0.0
0.0,1.0,6.0,4.0,28.0,0.0
0.0,1.0,49.0,35.0,12.0,0.0
0.0,5.0,41.0,14.0,6.0,0.0
0.0,1.0,49.0,18.0,38.0,0.0
0.0,1.0,49.0,6.0,4.0,0.0
0.0,1.0,8.0,32.0,6.0,0.0
0.0,1.0,15.0,6.0,32.0,0.0
0.0,1.0,49.0,14.0,12.0,0.0
0.0,1.0,26.0,15.0,53.0,0.0
0.0,1.0,26.0,47.0,15.0,0.0
0.0,1.0,18.0,55.0,6.0,0.0
0.0,1.0,32.0,49.0,12.0,0.0
0.0,8.0,1.0,3.0,35.0,0.0
0.0,1.0,6.0,41.0,8.0,0.0
0.0,1.0,18.0,55.0,31.0,0.0
0.0,55.0,1.0,15.0,47.0,0.0
0.0,1.0,16.0,6.0,42.0,0.0
0.0,55.0,1.0,12.0,28.0,0.0
0.0,31.0,55.0,1.0,16.0,0.0
0.0,1.0,32.0,49.0,12.0,0.0
0.0,1.0,49.0,12.0,6.0,0.0
0.0,1.0,16.0,35.0,4.0,0.0
0.0,8.0,1.0,16.0,13.0,0.0
0.0,1.0,18.0,3.0,32.0,0.0
0.0,1.0,32.0,41.0,6.0,0.0
0.0,8.0,1.0,18.0,6.0,0.0
0.0,55.0,1.0,49.0,6.0,0.0
0.0,55.0,1.0,16.0,6.0,0.0
0.0,1.0,15.0,49.0,30.0,0.0
0.0,1.0,18.0,48.0,16.0,0.0
0.0,1.0,49.0,6.0,12.0,0.0
0.0,1.0,5.0,36.0,44.0,0.0
0.0,1.0,3.0,6.0,26.0,0.0
0.0,1.0,6.0,13.0,47.0,0.0
0.0,1.0,18.0,32.0,16.0,0.0
0.0,1.0,6.0,4.0,28.0,0.0
0.0,1.0,6.0,44.0,49.0,0.0
0.0,1.0,48.0,8.0,21.0,0.0
