0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.0,1.0,6.0,41.0,12.0,45.0,28.0,3.0,53.0,48.0,32.0,37.0,49.0,47.0,16.0,30.0,34.0,24.0,17.0,40.0,0.0
0.0,1.0,6.0,28.0,54.0,5.0,18.0,53.0,35.0,14.0,12.0,43.0,37.0,49.0,16.0,38.0,8.0,3.0,47.0,26.0,0.0
0.0,1.0,44.0,6.0,29.0,48.0,18.0,53.0,49.0,26.0,8.0,36.0,16.0,28.0,43.0,12.0,4.0,34.0,24.0,45.0,0.0
0.0,31.0,1.0,8.0,36.0,3.0,49.0,6.0,28.0,52.0,43.0,12.0,35.0,26.0,32.0,18.0,46.0,55.0,5.0,38.0,0.0
0.0,1.0,6.0,12.0,28.0,43.0,30.0,13.0,18.0,8.0,49.0,35.0,21.0,41.0,32.0,22.0,48.0,3.0,38.0,55.0,0.0
0.0,1.0,31.0,55.0,41.0,6.0,43.0,12.0,49.0,48.0,36.0,7.0,2.0,10.0,32.0,13.0,34.0,28.0,52.0,24.0,0.0
0.0,1.0,3.0,38.0,32.0,13.0,28.0,43.0,4.0,6.0,35.0,47.0,49.0,21.0,55.0,5.0,31.0,48.0,18.0,26.0,0.0
0.0,1.0,15.0,3.0,16.0,6.0,4.0,28.0,54.0,49.0,53.0,32.0,5.0,31.0,36.0,12.0,43.0,14.0,35.0,47.0,0.0
0.0,1.0,6.0,14.0,16.0,47.0,49.0,18.0,55.0,5.0,8.0,21.0,35.0,26.0,22.0,32.0,41.0,54.0,12.0,30.0,0.0
0.0,1.0,8.0,21.0,37.0,12.0,28.0,43.0,4.0,30.0,49.0,32.0,22.0,15.0,47.0,11.0,16.0,36.0,5.0,55.0,0.0
0.0,1.0,6.0,21.0,42.0,22.0,49.0,26.0,32.0,41.0,30.0,12.0,45.0,43.0,4.0,28.0,35.0,13.0,11.0,8.0,0.0
0.0,1.0,6.0,37.0,18.0,48.0,15.0,47.0,26.0,14.0,4.0,52.0,28.0,16.0,3.0,5.0,55.0,38.0,53.0,32.0,0.0
0.0,1.0,6.0,35.0,49.0,26.0,15.0,44.0,46.0,31.0,21.0,28.0,43.0,52.0,4.0,12.0,13.0,29.0,32.0,3.0,0.0
0.0,1.0,47.0,49.0,48.0,18.0,15.0,13.0,42.0,4.0,17.0,52.0,43.0,24.0,34.0,35.0,37.0,55.0,5.0,36.0,0.0
0.0,32.0,1.0,49.0,14.0,4.0,28.0,12.0,44.0,41.0,3.0,55.0,5.0,31.0,36.0,54.0,37.0,21.0,48.0,15.0,0.0
0.0,1.0,6.0,28.0,43.0,14.0,42.0,22.0,15.0,18.0,5.0,36.0,21.0,41.0,54.0,12.0,49.0,47.0,29.0,32.0,0.0
0.0,1.0,6.0,13.0,26.0,3.0,16.0,49.0,12.0,43.0,52.0,4.0,30.0,53.0,32.0,5.0,55.0,41.0,21.0,8.0,0.0
0.0,1.0,6.0,28.0,30.0,5.0,8.0,32.0,29.0,15.0,26.0,35.0,49.0,16.0,3.0,38.0,55.0,21.0,36.0,41.0,0.0
0.0,1.0,41.0,26.0,29.0,8.0,6.0,12.0,43.0,52.0,13.0,49.0,35.0,15.0,47.0,22.0,48.0,38.0,55.0,46.0,0.0
0.0,1.0,26.0,32.0,48.0,21.0,12.0,28.0,43.0,4.0,52.0,17.0,54.0,35.0,49.0,47.0,13.0,6.0,16.0,3.0,0.0
